,300,500,800
0,524,853,1017
1,463,664,977
2,477,702,989
3,597,738,1088
4,639,788,1092
5,491,756,962
6,391,768,1054
7,561,903,1014
8,492,705,943
9,505,805,1033
10,634,715,870
11,480,803,1133
12,541,733,1099
13,630,611,1044
14,529,717,1162
15,467,672,1132
16,584,648,1108
17,484,783,1007
18,573,820,913
19,471,625,952
20,425,754,929
21,472,816,951
22,608,754,928
23,507,779,1035
24,502,596,941
25,476,653,991
26,556,627,859
27,600,723,1111
28,555,592,1109
29,527,847,1173
30,355,677,960
31,520,681,1107
32,409,623,1079
33,391,788,1063
34,531,667,921
35,602,599,1081
36,461,700,1047
37,514,678,1064
38,488,736,1018
39,571,870,962
40,485,847,1050
41,383,612,978
42,535,643,988
43,604,826,1044
44,493,845,1013
45,546,716,1049
46,542,660,970
47,601,690,988
48,734,758,991
49,585,673,1015
50,508,730,971
51,579,645,989
52,583,600,1012
53,365,632,1036
54,503,694,973
55,487,729,1005
56,508,762,1052
57,431,788,1056
58,419,713,933
59,494,750,1130
60,588,689,1089
61,576,852,1041
62,454,771,959
63,611,665,928
64,510,659,944
65,410,705,1053
66,476,752,1053
67,500,741,1057
68,494,675,1049
69,568,763,874
70,430,695,925
71,692,791,887
72,690,741,955
73,663,612,976
74,512,656,925
75,363,627,1025
76,558,685,993
77,653,787,889
78,599,770,963
79,457,676,1063
80,624,721,991
81,565,669,1067
82,489,757,1047
83,411,620,927
84,509,592,955
85,453,927,949
86,490,822,987
87,456,772,942
88,517,584,883
89,563,810,877
90,430,758,1080
91,541,871,1014
92,560,790,921
93,405,656,1069
94,523,762,1028
95,405,809,1078
96,736,670,1043
97,506,639,990
98,362,727,1020
99,537,645,1076
