,300,500,800
0,532,706,922
1,369,671,898
2,469,670,847
3,546,663,875
4,480,739,957
5,549,591,990
6,477,754,843
7,472,828,927
8,399,678,1067
9,394,826,971
10,475,694,1003
11,433,667,1076
12,507,583,1024
13,541,800,928
14,530,680,961
15,444,698,960
16,320,677,946
17,342,702,918
18,344,730,865
19,423,649,946
20,470,653,1047
21,342,730,861
22,484,627,853
23,481,710,981
24,449,636,954
25,468,605,934
26,493,716,997
27,503,606,903
28,533,571,959
29,515,646,1025
30,495,628,855
31,490,588,894
32,440,691,945
33,467,672,890
34,442,634,914
35,469,628,911
36,449,692,955
37,405,674,857
38,448,679,925
39,616,726,954
40,517,734,983
41,427,686,949
42,446,716,948
43,482,735,989
44,503,843,986
45,513,678,908
46,477,647,935
47,467,580,995
48,483,681,1008
49,451,561,956
50,446,698,942
51,385,667,1063
52,518,596,894
53,547,558,969
54,442,653,991
55,433,633,947
56,442,664,1013
57,510,622,971
58,488,673,901
59,457,721,1057
60,431,729,964
61,504,746,896
62,539,626,976
63,503,772,861
64,445,668,1070
65,418,505,932
66,425,559,893
67,471,726,946
68,606,713,927
69,360,633,1100
70,368,677,866
71,533,765,931
72,560,688,849
73,448,612,1131
74,473,767,889
75,336,656,948
76,496,667,1088
77,488,634,870
78,384,641,852
79,473,696,918
80,499,678,1052
81,387,611,982
82,562,662,978
83,349,587,962
84,425,696,981
85,508,748,907
86,539,631,925
87,381,681,955
88,519,741,944
89,460,697,924
90,491,870,962
91,443,587,968
92,447,669,1063
93,388,661,1020
94,456,639,949
95,386,667,941
96,535,696,1120
97,528,635,920
98,383,748,1008
99,376,690,996
